key,fare_amount
2014-06-15 07:06:00.00000017,47.14675839293835
2014-06-15 07:06:00.00000015,17.35325949214778
2014-06-15 07:06:00.00000026,6.7581852582227775
2014-06-15 07:06:00.0000002,13.093686923947208
2014-06-15 07:06:00.00000040,6.482645885952959
2014-06-15 07:06:00.00000016,6.569405451963123
2014-06-06 16:22:20.0000003,5.531921241357784
2014-06-06 16:22:20.0000002,7.608428621617604
2015-05-30 21:29:04.0000004,12.595694980624017
2015-05-30 21:29:04.0000007,14.517832357041382
2015-05-30 21:29:04.0000003,10.732405906788149
2015-05-30 21:29:04.0000001,7.6669338940418
2009-10-26 12:01:36.0000001,10.877082158211396
2009-10-26 12:01:36.0000002,8.448713086677277
2009-10-26 12:01:36.0000005,7.0476167711396025
2009-10-26 12:01:36.0000003,7.4889745956187594
2013-02-02 15:45:08.0000003,7.7386271683223615
2013-02-02 15:45:08.0000001,10.268226466831461
2013-02-02 15:45:08.0000002,9.093799131787465
2015-04-15 06:47:04.0000001,9.150233858202657
2015-04-15 06:47:04.0000002,11.9549295277296
2010-12-14 23:27:36.0000001,7.054872023599934
2009-03-05 11:03:04.0000002,5.80604214830748
2009-03-05 11:03:04.0000001,13.517372138611439
2013-07-18 12:23:40.0000003,6.097987384263245
2013-07-18 12:23:40.0000002,5.342434616868719
2013-07-18 12:23:40.0000001,8.002917183898536
2014-04-14 13:48:32.0000004,9.363807215021327
2014-04-14 13:48:32.0000003,5.148803304026856
2014-08-18 05:33:08.0000001,9.408568510863969
2012-01-28 03:14:28.0000001,36.535838573078955
2009-09-14 02:19:00.00000014,13.156891999265593
2009-09-14 02:19:00.00000035,11.532403233883876
2009-09-14 02:19:00.00000040,9.002462642436678
2009-09-14 02:19:00.00000031,6.200625780873843
2009-09-14 02:19:00.0000003,5.250388979681867
2009-09-14 02:19:00.00000025,10.593878532148828
2009-09-14 02:19:00.0000008,9.392892099324968
2009-09-14 02:19:00.00000024,11.938139911679068
2009-09-14 02:19:00.00000021,8.419639934839442
2009-09-14 02:19:00.00000036,12.69336155076987
2009-09-14 02:19:00.0000009,48.64907384162833
2009-09-14 02:19:00.0000001,10.56931581693919
2009-09-14 02:19:00.00000018,5.993687023230386
2009-09-14 02:19:00.00000039,8.310203330755757
2009-09-14 02:19:00.0000002,14.357173988780943
2009-09-14 02:19:00.00000038,11.851913571766094
2009-09-14 02:19:00.00000020,19.345241633902972
2009-09-14 02:19:00.00000028,8.399884863209472
2009-09-14 02:19:00.00000026,21.903133262037496
2009-09-14 02:19:00.00000017,9.590743101481209
2009-09-14 02:19:00.00000030,9.544073956426551
2009-09-14 02:19:00.00000016,6.909468342032843
2009-09-14 02:19:00.0000006,9.27905308127966
2009-09-14 02:19:00.0000007,10.529389985766738
2011-08-14 14:17:28.0000003,9.006749766688213
2011-08-14 14:17:28.0000001,6.729364550572594
2011-08-14 14:17:28.0000004,8.165165033669258
2011-08-14 14:17:28.0000002,7.423729473571326
2011-08-14 14:17:28.0000005,15.73671661567914
2014-03-17 16:07:56.0000002,46.6682836649425
2010-11-03 21:09:56.0000002,6.565704828132137
2010-11-03 21:09:56.0000001,13.140354769977876
2012-12-11 23:37:08.0000002,9.84933166996928
2012-12-11 23:37:08.0000005,9.222718253998835
2012-12-11 23:37:08.0000004,7.710247476581424
2012-12-11 23:37:08.0000006,9.882229322760876
2012-12-11 23:37:08.0000003,5.484550917923424
2012-12-11 23:37:08.0000001,17.728352621750478
2015-06-24 14:19:52.0000001,10.413178333039085
2015-06-24 14:19:52.0000002,49.68342479545087
2015-06-24 14:19:52.0000004,7.114919412043927
2010-08-21 22:21:32.0000004,15.416649447580744
2011-02-19 10:20:28.0000003,6.3009927294248165
2011-02-19 10:20:28.0000002,13.867089689064406
2011-02-19 10:20:28.0000001,8.337839389364623
2011-02-19 10:20:28.0000004,9.124683953633593
2011-10-02 22:31:44.0000004,10.954296585146615
2011-10-02 22:31:44.0000002,21.037362448647986
2011-10-02 22:31:44.0000003,20.470199249739938
2012-01-26 11:17:36.0000002,5.9194037103201165
2012-05-06 23:37:24.0000002,25.365394776353973
2012-05-06 23:37:24.0000001,22.814305552023875
2013-06-12 20:03:36.0000001,7.737314273011142
2013-06-12 20:03:36.0000002,45.09170804737859
2015-02-27 14:15:52.0000003,44.39224269186343
2013-12-21 17:20:32.0000001,9.519971263243203
2009-06-29 08:09:40.0000002,10.467269544529184
2009-06-29 08:09:40.0000001,13.52726577761634
2014-09-14 17:22:12.0000002,7.747063409552233
2014-09-14 17:22:12.0000001,9.966454892437818
2014-09-14 17:22:12.0000003,14.919823498328995
2014-09-14 17:22:12.0000005,7.633862708846541
2014-08-20 14:37:56.0000001,12.693580116790068
2011-07-20 16:34:48.0000001,6.277099612076213
2011-07-20 16:34:48.0000003,7.158221475097346
2009-10-05 10:11:32.0000001,8.071697128566074
2009-10-05 10:11:32.0000002,15.589816048203856
2011-02-16 08:44:04.0000001,15.509278973264987
2011-02-16 08:44:04.0000007,8.893444311104338
2011-02-16 08:44:04.0000004,9.19811580013739
2011-02-16 08:44:04.0000003,7.350245422854017
2011-02-16 08:44:04.0000002,6.392843718189534
2011-02-16 08:44:04.0000006,18.78127122974639
2011-02-16 08:44:04.0000005,7.637375464841602
2009-01-01 11:04:24.0000002,6.428627176683999
2014-04-28 19:46:36.0000003,7.967669440948287
2012-11-11 20:35:40.0000001,37.52776563248728
2012-11-11 20:35:40.0000002,4.4325780192290685
2011-06-01 07:37:00.000000171,10.78216159373186
2011-06-01 07:37:00.000000199,8.17969558299506
2011-06-01 07:37:00.00000032,6.710820430800824
2011-06-01 07:37:00.000000175,9.345211446552739
2011-06-01 07:37:00.00000095,6.94870830876218
2011-06-01 07:37:00.000000106,6.388986713676014
2011-06-01 07:37:00.00000090,10.80678119855941
2011-06-01 07:37:00.000000169,15.690280342619118
2011-06-01 07:37:00.0000007,6.203781014299603
2011-06-01 07:37:00.000000151,16.12513076229718
2011-06-01 07:37:00.000000101,6.51766576734702
2011-06-01 07:37:00.00000099,10.78452651469001
2011-06-01 07:37:00.00000084,6.045240378473301
2011-06-01 07:37:00.00000083,6.197586847116169
2011-06-01 07:37:00.00000043,7.558165890764279
2011-06-01 07:37:00.00000029,6.631332597562019
2011-06-01 07:37:00.000000132,22.235659971100983
2011-06-01 07:37:00.000000208,7.532351052180106
2011-06-01 07:37:00.000000221,6.705414878015749
2011-06-01 07:37:00.000000131,6.770534355416981
2011-06-01 07:37:00.000000220,8.117170438301313
2011-06-01 07:37:00.000000207,8.902351862640579
2011-06-01 07:37:00.000000205,6.069388485952253
2011-06-01 07:37:00.000000180,8.567569821433004
2011-06-01 07:37:00.000000103,13.054876094188382
2011-06-01 07:37:00.00000098,19.51677192697288
2011-06-01 07:37:00.000000189,9.022432085916575
2011-06-01 07:37:00.000000165,6.5766484430193275
2011-06-01 07:37:00.000000184,37.414595034352175
2011-06-01 07:37:00.00000092,7.181299960749736
2011-06-01 07:37:00.00000020,10.635717624835753
2011-06-01 07:37:00.000000105,8.631747490453405
2011-06-01 07:37:00.00000088,11.536556621068211
2011-06-01 07:37:00.000000122,8.639298931047446
2011-06-01 07:37:00.000000219,14.46234725132097
2011-06-01 07:37:00.000000222,8.85214502745325
2011-06-01 07:37:00.00000049,8.825196087589458
2011-06-01 07:37:00.000000114,6.178821255239983
2011-06-01 07:37:00.000000181,6.208366236323391
2011-06-01 07:37:00.000000144,57.30549248849098
2011-06-01 07:37:00.000000155,8.586834804615155
2011-06-01 07:37:00.000000118,7.668281647565115
2011-06-01 07:37:00.000000142,6.974914759156774
2011-06-01 07:37:00.000000223,8.547815842737396
2011-06-01 07:37:00.00000057,7.48888468993672
2011-06-01 07:37:00.000000168,5.807910248746746
2011-06-01 07:37:00.000000226,8.436924453537191
2011-06-01 07:37:00.000000177,14.700471052673775
2011-06-01 07:37:00.000000185,28.919482490078586
2011-06-01 07:37:00.000000178,15.671235606267937
2011-06-01 07:37:00.000000140,11.02801339227085
2011-06-01 07:37:00.000000141,13.287123010434437
2011-06-01 07:37:00.00000045,9.706778678678479
2011-06-01 07:37:00.00000086,8.718171860097414
2011-06-01 07:37:00.000000145,8.036587516710718
2011-06-01 07:37:00.00000037,10.135469101635792
2011-06-01 07:37:00.00000094,8.531008703976699
2011-06-01 07:37:00.00000082,6.848279327710845
2011-06-01 07:37:00.000000179,10.024528523293249
2011-06-01 07:37:00.000000197,7.7019483437240535
2011-06-01 07:37:00.000000154,15.60988948361208
2011-06-01 07:37:00.00000019,11.369822885571626
2011-06-01 07:37:00.00000075,6.9402418743074605
2011-06-01 07:37:00.000000110,15.02656148835338
2011-06-01 07:37:00.00000078,6.631049670983964
2011-06-01 07:37:00.000000146,8.492137098363047
2011-06-01 07:37:00.000000143,10.327388031188633
2011-06-01 07:37:00.000000227,15.362481103059535
2011-06-01 07:37:00.00000070,5.95304388747991
2011-06-01 07:37:00.000000176,8.47945549563817
2011-06-01 07:37:00.000000217,9.889185482987147
2011-06-01 07:37:00.00000026,7.97348722425483
2011-06-01 07:37:00.000000209,8.594432812995437
2011-06-01 07:37:00.000000183,10.757700621356712
2011-06-01 07:37:00.000000210,6.915989622870516
2011-06-01 07:37:00.00000060,11.597622803136332
2011-06-01 07:37:00.000000174,8.009174978783282
2011-06-01 07:37:00.000000203,12.08964148761325
2011-06-01 07:37:00.000000139,8.617846109296
2011-06-01 07:37:00.000000162,9.505741785721018
2011-06-01 07:37:00.000000125,9.21701796607217
2011-06-01 07:37:00.000000198,10.570616515831198
2011-06-01 07:37:00.00000055,14.323126631081545
2011-06-01 07:37:00.00000016,8.754702237906095
2011-06-01 07:37:00.00000027,9.58971188151844
2011-06-01 07:37:00.00000053,21.53438388303512
2011-06-01 07:37:00.000000201,21.897315849224675
2011-06-01 07:37:00.000000138,6.609340374365261
2011-06-01 07:37:00.00000077,5.677522904040334
2011-06-01 07:37:00.00000022,9.543125110101528
2011-06-01 07:37:00.000000182,12.062780653436604
2011-06-01 07:37:00.000000163,8.737538953094889
2011-06-01 07:37:00.000000204,11.373897876348785
2011-06-01 07:37:00.000000137,10.34682226100039
2011-06-01 07:37:00.000000152,8.574791219341645
2011-06-01 07:37:00.00000048,8.88070496782078
2011-06-01 07:37:00.00000025,9.729315028695698
2011-06-01 07:37:00.000000100,16.557649366812583
2011-06-01 07:37:00.00000015,5.794517510536211
2011-06-01 07:37:00.00000097,18.883351990759156
2011-06-01 07:37:00.000000127,10.6617326382661
2011-06-01 07:37:00.000000170,6.693269411870501
2011-06-01 07:37:00.00000091,15.732350495805917
2011-06-01 07:37:00.000000109,9.582711851498338
2011-06-01 07:37:00.00000028,10.231679380364396
2011-06-01 07:37:00.000000129,23.861548955355772
2011-06-01 07:37:00.000000158,5.715842394597693
2011-06-01 07:37:00.0000005,6.2809816257248485
2011-06-01 07:37:00.00000034,9.670182972790483
2011-06-01 07:37:00.000000107,9.274236836714337
2011-06-01 07:37:00.00000036,6.941003477174949
2011-06-01 07:37:00.00000046,9.78938567883736
2011-06-01 07:37:00.000000108,6.068808721772319
2011-06-01 07:37:00.0000008,9.183876633048591
2011-06-01 07:37:00.000000212,4.4325780192290685
2011-06-01 07:37:00.00000068,9.555973579128324
2011-06-01 07:37:00.00000065,7.186625895688554
2011-06-01 07:37:00.000000116,5.892650122039834
2011-06-01 07:37:00.000000196,8.685191175656534
2011-06-01 07:37:00.000000172,11.31163854130555
2011-06-01 07:37:00.00000059,15.377329358229748
2011-06-01 07:37:00.000000167,5.631719341349386
2011-06-01 07:37:00.00000058,8.847657398920507
2011-06-01 07:37:00.00000061,5.975934176458822
2011-06-01 07:37:00.000000156,16.937702770959895
2011-06-01 07:37:00.000000128,9.998175298203924
2011-06-01 07:37:00.00000079,6.529544059802841
2011-06-01 07:37:00.000000206,9.26119930922329
2011-06-01 07:37:00.00000069,8.014603215505158
2011-06-01 07:37:00.000000190,7.806394695103236
2011-06-01 07:37:00.000000112,6.380829834726636
2011-06-01 07:37:00.000000104,6.776442310244795
2011-06-01 07:37:00.000000194,6.401546671067454
2011-06-01 07:37:00.0000002,6.839321830965743
2011-06-01 07:37:00.00000044,7.150874194079978
2011-06-01 07:37:00.00000010,9.592926467599366
2011-06-01 07:37:00.000000157,21.869667447003994
2011-06-01 07:37:00.000000147,8.097571520247946
2011-06-01 07:37:00.000000120,6.40006247271308
2011-06-01 07:37:00.000000149,12.85200008626618
2011-06-01 07:37:00.000000119,9.59270912388795
2011-06-01 07:37:00.00000023,6.732351092036834
2011-06-01 07:37:00.00000017,10.816436374350424
2011-06-01 07:37:00.00000038,16.868068427498585
2011-06-01 07:37:00.000000113,9.740110418472167
2011-06-01 07:37:00.000000211,10.009129080687298
2011-06-01 07:37:00.00000051,8.829325714536232
2011-06-01 07:37:00.00000054,8.505515516114302
2011-06-01 07:37:00.000000186,12.115043282189715
2009-02-16 03:13:40.0000001,10.331493964225068
2010-08-27 18:45:00.000000234,4.910823636787705
2010-08-27 18:45:00.00000057,7.588904192871736
2010-08-27 18:45:00.00000039,13.150452595226772
2010-08-27 18:45:00.000000161,8.26927433245263
2010-08-27 18:45:00.000000220,9.681787130958906
2010-08-27 18:45:00.00000028,10.224172395643961
2010-08-27 18:45:00.00000014,14.044842480115193
2010-08-27 18:45:00.000000226,14.695318462758976
2010-08-27 18:45:00.000000175,7.155601280123305
2010-08-27 18:45:00.00000040,22.88950901304777
2010-08-27 18:45:00.000000144,16.22383028051223
2010-08-27 18:45:00.00000085,10.163937511968832
2010-08-27 18:45:00.000000194,4.703105341763291
2010-08-27 18:45:00.00000094,8.766737401509397
2010-08-27 18:45:00.000000141,16.969888068917953
2010-08-27 18:45:00.00000067,5.62072817779714
2010-08-27 18:45:00.000000231,7.69538967207156
2010-08-27 18:45:00.000000214,9.893795403965402
2010-08-27 18:45:00.00000037,16.073197688853227
2010-08-27 18:45:00.000000165,6.733645674537367
2010-08-27 18:45:00.000000158,6.052155562918995
2010-08-27 18:45:00.000000217,8.264603247032062
2010-08-27 18:45:00.00000090,16.773666801924314
2010-08-27 18:45:00.000000142,8.975329449232984
2010-08-27 18:45:00.0000004,8.632112394368345
2010-08-27 18:45:00.00000070,5.990413770046576
2010-08-27 18:45:00.000000202,8.651844144167425
2010-08-27 18:45:00.000000177,8.265967315954338
2010-08-27 18:45:00.00000084,13.401828440645554
2010-08-27 18:45:00.000000209,10.444111755903908
2010-08-27 18:45:00.000000184,33.00783530625901
2010-08-27 18:45:00.000000173,8.4637616043779
2010-08-27 18:45:00.00000029,5.49041333702735
2010-08-27 18:45:00.00000025,6.771719817585237
2010-08-27 18:45:00.00000012,5.9768058598270315
2010-08-27 18:45:00.00000010,5.358619388764977
2010-08-27 18:45:00.000000136,9.052652710967472
2010-08-27 18:45:00.00000073,11.897776381867592
2010-08-27 18:45:00.000000124,7.699453092481875
2010-08-27 18:45:00.000000125,6.8325697918300445
2010-08-27 18:45:00.000000169,5.9911133547981015
2010-08-27 18:45:00.000000208,5.154399961477473
2010-08-27 18:45:00.000000152,7.352512017016345
2010-08-27 18:45:00.000000196,4.4325780192290685
2010-08-27 18:45:00.0000005,12.93801760505198
2010-08-27 18:45:00.00000077,6.638554906583334
2010-08-27 18:45:00.000000123,7.23990486444007
2010-08-27 18:45:00.00000046,10.850731318748865
2010-08-27 18:45:00.00000033,7.178514438079621
2010-08-27 18:45:00.000000166,11.79598539393839
2010-08-27 18:45:00.000000190,6.9001930772818385
2010-08-27 18:45:00.00000043,8.387519428702797
2010-08-27 18:45:00.00000081,6.732851640430008
2010-08-27 18:45:00.00000034,10.005161798303536
2010-08-27 18:45:00.00000089,19.616575929679385
2010-08-27 18:45:00.000000189,6.396751428185803
2010-08-27 18:45:00.00000078,8.325774421035005
2010-08-27 18:45:00.00000053,10.31804824727714
2010-08-27 18:45:00.000000188,8.119563053535861
2010-08-27 18:45:00.00000071,8.541467828124341
2010-08-27 18:45:00.00000097,17.784169261736054
2010-08-27 18:45:00.00000031,7.39439879261135
2010-08-27 18:45:00.000000101,13.069879676917719
2010-08-27 18:45:00.000000140,6.801544140234032
2010-08-27 18:45:00.00000054,22.736454589132403
2010-08-27 18:45:00.0000006,10.174285417331724
2010-08-27 18:45:00.00000011,8.116293923727998
2010-08-27 18:45:00.00000055,7.709850015341486
2010-08-27 18:45:00.000000160,11.626751014633243
2010-08-27 18:45:00.00000024,11.930022507696151
2010-08-27 18:45:00.000000106,6.252843704777883
2010-08-27 18:45:00.000000131,7.024448518084434
2010-08-27 18:45:00.00000087,13.592635412086622
2010-08-27 18:45:00.000000110,10.569650203831564
2010-08-27 18:45:00.000000197,12.763640224803831
2010-08-27 18:45:00.00000066,9.4099749796368
2010-08-27 18:45:00.000000205,12.323963866171113
2010-08-27 18:45:00.00000086,6.963505649539053
2010-08-27 18:45:00.000000207,8.358766949982872
2010-08-27 18:45:00.00000068,14.621954250812127
2010-08-27 18:45:00.00000050,6.565083123101098
2010-08-27 18:45:00.00000045,6.683863541424575
2010-08-27 18:45:00.00000093,5.008320729907685
2010-08-27 18:45:00.00000061,11.930997332428166
2010-08-27 18:45:00.00000022,6.068050661055512
2010-08-27 18:45:00.00000018,6.459210032758169
2010-08-27 18:45:00.000000192,10.024730549917857
2010-08-27 18:45:00.000000148,5.781052989829103
2010-08-27 18:45:00.000000195,6.6331854571862525
2010-08-27 18:45:00.000000155,5.963903535227505
2010-08-27 18:45:00.000000129,10.845355052981807
2010-08-27 18:45:00.000000133,7.129219499458491
2010-08-27 18:45:00.00000063,12.820910533712953
2010-08-27 18:45:00.00000076,6.638897702368725
2010-08-27 18:45:00.000000204,16.016023554001553
2010-08-27 18:45:00.000000179,6.075038001139333
2010-08-27 18:45:00.000000219,4.7543983817510505
2010-08-27 18:45:00.000000107,7.3626561306881
2010-08-27 18:45:00.000000153,9.927044937470999
2010-08-27 18:45:00.00000026,13.69595715575499
2010-08-27 18:45:00.000000198,7.409380722106032
2010-08-27 18:45:00.00000016,11.919325864927115
2010-08-27 18:45:00.00000060,7.906422833753197
2010-08-27 18:45:00.00000017,22.302048290796872
2010-08-27 18:45:00.000000109,14.884170548597956
2010-08-27 18:45:00.000000227,11.257945686046714
2010-08-27 18:45:00.000000181,6.626156845736274
2010-08-27 18:45:00.000000191,7.961397537791806
2010-08-27 18:45:00.000000228,7.837488528178197
2010-08-27 18:45:00.00000069,13.21025128334424
2010-08-27 18:45:00.000000113,10.18712609055232
2010-08-27 18:45:00.00000049,9.323979365745124
2010-08-27 18:45:00.000000103,6.785788064680098
2010-08-27 18:45:00.0000003,6.426591304748968
2010-08-27 18:45:00.0000008,8.752852681497922
2010-08-27 18:45:00.000000134,7.1767386833711
2010-08-27 18:45:00.000000183,26.96443254601735
2010-08-27 18:45:00.00000013,13.448308628800508
2010-08-27 18:45:00.000000235,6.33408141602593
2010-08-27 18:45:00.00000038,10.461834398462107
2010-08-27 18:45:00.00000030,17.93060626966326
2010-08-27 18:45:00.000000203,9.666740909362414
2010-08-27 18:45:00.000000182,10.144729470654315
2010-08-27 18:45:00.000000230,9.773658347987926
2010-08-27 18:45:00.00000065,8.422135491199864
2011-02-12 00:43:24.0000003,10.73738667455781
2011-02-12 00:43:24.0000001,4.4325780192290685
2014-05-07 06:50:20.0000002,6.69570955079738
2014-05-07 06:50:20.0000001,7.496708576772116
2014-05-07 06:50:20.0000003,9.552666955782135
2011-04-27 20:59:24.0000002,9.969638220456467
2011-04-27 20:59:24.0000003,13.84180561371073
2011-04-27 20:59:24.0000004,6.246875720929907
2011-04-27 20:59:24.0000001,9.1600881971518
2011-04-27 20:59:24.0000005,7.655899743383735
